t,x,z,tau_norm2,tau_norm,omega2
0.000000000,0.000000000,2.000000000,96.040000000,9.800000000,0.000000000
0.005000000,-0.000000002,2.000000000,96.037079821,9.799851010,-0.032612410
0.010000000,-0.000000027,1.999999995,96.028290946,9.799402581,-0.064466686
0.015000000,-0.000000135,1.999999975,96.013606405,9.798653295,-0.095572323
0.020000000,-0.000000423,1.999999920,95.993018928,9.797602713,-0.125938663
0.025000000,-0.000001028,1.999999805,95.966539718,9.796251309,-0.155574867
0.030000000,-0.000002122,1.999999595,95.934197251,9.794600413,-0.184489886
0.035000000,-0.000003913,1.999999248,95.896036112,9.792652149,-0.212692446
0.040000000,-0.000006643,1.999998715,95.852115864,9.790409382,-0.240191024
0.045000000,-0.000010590,1.999997938,95.802509948,9.787875661,-0.266993838
0.050000000,-0.000016064,1.999996853,95.747304619,9.785055167,-0.293108834
0.055000000,-0.000023406,1.999995387,95.686597909,9.781952663,-0.318543679
0.060000000,-0.000032990,1.999993459,95.620498627,9.778573445,-0.343305756
0.065000000,-0.000045221,1.999990980,95.549125386,9.774923293,-0.367402161
0.070000000,-0.000060530,1.999987854,95.472605666,9.771008426,-0.390839702
0.075000000,-0.000079379,1.999983977,95.391074903,9.766835460,-0.413624902
0.080000000,-0.000102259,1.999979237,95.304675611,9.762411363,-0.435764000
0.085000000,-0.000129686,1.999973514,95.213556536,9.757743414,-0.457262959
0.090000000,-0.000162201,1.999966682,95.117871839,9.752839168,-0.478127468
0.095000000,-0.000200373,1.999958604,95.017780304,9.747706412,-0.498362955
0.100000000,-0.000244792,1.999949138,94.913444581,9.742353134,-0.517974593
0.105000000,-0.000296075,1.999938133,94.805030460,9.736787481,-0.536967309
0.110000000,-0.000354859,1.999925432,94.692706164,9.731017735,-0.555345799
0.115000000,-0.000421804,1.999910869,94.576641680,9.725052271,-0.573114538
0.120000000,-0.000497589,1.999894271,94.457008115,9.718899532,-0.590277789
0.125000000,-0.000582916,1.999875458,94.333977075,9.712567996,-0.606839624
0.130000000,-0.000678505,1.999854241,94.207720079,9.706066149,-0.622803931
0.135000000,-0.000785093,1.999830426,94.078407996,9.699402456,-0.638174430
0.140000000,-0.000903438,1.999803810,93.946210504,9.692585336,-0.652954691
0.145000000,-0.001034311,1.999774184,93.811295588,9.685623139,-0.667148144
0.150000000,-0.001178501,1.999741332,93.673829049,9.678524115,-0.680758096
0.155000000,-0.001336814,1.999705030,93.533974048,9.671296400,-0.693787750
0.160000000,-0.001510068,1.999665048,93.391890672,9.663947986,-0.706240213
0.165000000,-0.001699094,1.999621148,93.247735526,9.656486707,-0.718118516
0.170000000,-0.001904740,1.999573088,93.101661345,9.648920217,-0.729425630
0.175000000,-0.002127863,1.999520616,92.953816636,9.641255968,-0.740164478
0.180000000,-0.002369331,1.999463476,92.804345341,9.633501198,-0.750337951
0.185000000,-0.002630025,1.999401404,92.653386520,9.625662913,-0.759948925
0.190000000,-0.002910835,1.999334132,92.501074060,9.617747868,-0.769000270
0.195000000,-0.003212659,1.999261382,92.347536408,9.609762557,-0.777494869
0.200000000,-0.003536406,1.999182874,92.192896317,9.601713197,-0.785435631
0.205000000,-0.003882991,1.999098319,92.037270627,9.593605716,-0.792825502
0.210000000,-0.004253336,1.999007424,91.880770054,9.585445741,-0.799667478
0.215000000,-0.004648371,1.998909890,91.723499005,9.577238590,-0.805964619
0.220000000,-0.005069031,1.998805411,91.565555416,9.568989258,-0.811720060
0.225000000,-0.005516253,1.998693676,91.407030603,9.560702412,-0.816937021
0.230000000,-0.005990984,1.998574371,91.248009135,9.552382380,-0.821618819
0.235000000,-0.006494170,1.998447174,91.088568730,9.544033148,-0.825768877
0.240000000,-0.007026762,1.998311758,90.928780159,9.535658350,-0.829390732
0.245000000,-0.007589712,1.998167792,90.768707177,9.527261263,-0.832488047
0.250000000,-0.008183976,1.998014941,90.608406467,9.518844807,-0.835064616
0.255000000,-0.008810508,1.997852862,90.447927600,9.510411537,-0.837124372
0.260000000,-0.009470265,1.997681209,90.287313016,9.501963640,-0.838671392
0.265000000,-0.010164202,1.997499634,90.126598011,9.493502937,-0.839709907
0.270000000,-0.010893275,1.997307781,89.965810751,9.485030878,-0.840244303
0.275000000,-0.011658435,1.997105291,89.804972289,9.476548543,-0.840279124
0.280000000,-0.012460635,1.996891801,89.644096610,9.468056644,-0.839819082
0.285000000,-0.013300823,1.996666944,89.483190671,9.459555522,-0.838869055
0.290000000,-0.014179944,1.996430349,89.322254474,9.451045152,-0.837434088
0.295000000,-0.015098940,1.996181640,89.161281137,9.442525146,-0.835519400
